feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
1.4929374179840218,-0.1769786436076702,1.241204939364076,0.6848114273464513,3.330092392778103,-0.003750303152521527,1.1158241765639687,-0.7078513980408624,0.937126208397036,-0.050190662981714,1.9594383203738095,-0.17702073540713967,1.3836875705951943,-0.8100356592490867,0.5988124139588508,0.4135674390395031,-1.0278663673749868,-0.18308146875722975,0.557629599224849,-1.1823926779673715,1.2929919957223095,-1.5470014973832726,-0.14986911526416455,-0.5814962268847427,-0.28752118938589794,-0.5069644672142456,1.1671715719189568,-0.4876802576634635,0.5054381408355659,-4.162441781241307,-1.647521745764307,1.6682842986215929,-0.8724742680452274,-0.4884678668312128,-2.0222854451734578,-0.7987845363481229,-0.2050413788354275,0.547871858269026,-0.014416825133456946,-0.03459341268598967,0.6828027731976364,-0.35668848059969305,0.427782515369092,1.1545852815022886,-0.1048823615656648,-0.29580072842859056,0.15838457873987777,0.4183921817325142,-0.3404421087176056,-0.6467635503142836,2
-2.108286144050943,-1.3135959494852927,-0.2088791601723784,0.62927415972777,-1.4723182858352817,0.9288735203733168,-0.07192845266850109,-0.58788433964475,2.545582811352322,0.71542893344649,0.41984493040807824,-0.255772387357858,1.1471308218464589,1.0665289977754795,1.0507044403354917,-0.6372138667619133,-0.48749813487767235,1.3602820901171955,-0.2888078532052943,-0.08473961568555695,0.030708470713429956,1.9690811361152003,1.4320463231979919,-0.9060668968297846,0.6235409807603299,0.15774732794902158,2.455111805952738,0.10805436440591745,-0.7569420392890559,-2.8250445489479454,0.4813478948926403,-0.4627813448520596,1.9710846539464797,-0.17699867206285413,0.6372608809913568,-0.011171178170277582,-0.5780604574461445,0.4805247646739462,-0.5147792193513956,-0.29213010783983606,-0.009108991053718101,1.2411284837958396,-1.2217472827647482,0.8461961907268594,-0.9549740682850816,-0.8360056382041101,-0.16233077859973916,-0.4904726179786438,1.2507532442046816,-0.251078891660761,0
1.6818634387258657,-1.6197592922391657,-0.020647065368731798,-0.6697410002087775,-1.9899486442100258,0.5215279349001098,-2.3703906320300536,-2.192903363867154,-1.1679868116994272,0.5818548303802601,-0.3287351024082233,-0.1784729028459366,-1.0761630955227652,1.75888778176336,-0.9532697106467936,0.2509597497632195,0.12229941831652581,-1.270982697605782,1.6964572407344134,0.6935737608994454,-1.9737809748446438,-0.5757029629058519,0.9149039458732291,-1.1518654006346223,-0.1738013744772478,-1.7989768792631098,1.6946913262227061,-0.4677883178603799,-1.8773925933447053,-0.424707062229402,0.3197567585426385,-0.9442694493476753,0.454249000292961,-0.49068299223176753,-1.0562485103803207,-1.516204076184683,1.4038901643418404,-0.02173512901066369,-0.25942514235870423,-0.6145041935033076,0.5439248148890182,-0.07837780144018305,0.45403965878735875,0.8915219348269847,-0.9244343113694565,-0.9253665969185726,2.7342867327986267,0.0038486250966955375,-1.396142171340443,-0.06043297792276216,0
0.3257250008709751,0.8200964375352424,1.1251456599370016,-2.181358117583967,1.3841393658349948,-0.22443527788602624,2.7150063102724666,0.1427954243081294,-0.19655601995002495,0.8928947916074652,-0.09884804804468608,-0.6204114644763264,0.47691690725991004,-0.46222483847906076,-0.25038469958248105,0.2045047316930452,-1.2500212139554783,-1.4574221500274727,-0.4070920876639063,-0.6327395601018234,1.3392712189118976,-1.8428868457274314,-0.024434399080711613,-0.05982715134610727,-1.2415549116103362,-1.2613390360863297,-0.11919342734468519,0.2544676435946963,-1.1960469127919142,-1.6197709661934354,1.166951912438838,-0.20973472006670757,-0.6125830033863147,-0.3231824818720911,0.5215216956772415,-0.3784135701414188,0.5767622793662618,1.3458273817615722,0.7471716320990589,1.290642766991976,-0.9379874490433929,-0.0992001708713692,-1.4602690337469966,0.4571679322231606,0.35825576267313064,1.117339071765101,0.6371911448699796,0.18552767635128192,1.5796566678340234,-0.36645872912363714,2
-0.0943343309987742,2.134451448304815,-0.26980909843159473,0.30197631761434995,-0.7856562157978212,-0.3977935067564124,0.6315377595162184,1.3139491413159143,-0.22117382298188068,0.9000655734184101,0.5712459923639116,0.36265590242908813,0.8696176040049638,0.5054851808384876,-0.7372740084043077,0.24485266394865784,-0.8303177137566663,-1.1087968186603405,0.9437424156145933,-0.9367359587764053,-0.07660068122820339,-1.2434587105899695,-0.6547636544418763,-0.2916044935818419,1.0835948907070185,-0.32281595013789266,0.2334279796882527,-1.140183670345795,0.3094024540457738,0.24505180482631972,0.31588651246792765,0.5104013166252016,0.6811731768744073,-0.33810682694407057,2.0630166363889963,-0.386244604133824,0.03194124955441736,-0.7304379154696228,-0.9198206166308673,0.1636791240185214,0.379114835592319,1.385079297317053,0.8510350957077191,1.0703051504110581,-1.5545188755320032,0.23881741639479287,2.04394677638611,0.9680168346912322,0.8449065352302159,-0.8857894982435697,1
-2.0985710595807343,0.4491682402910435,0.27515263767876086,0.808504653364342,1.9129613500746527,-0.3652221275351732,-1.6494398399268608,-0.5419069807484435,-0.32534605698495933,-0.3196929678966704,1.9858847649190834,0.9542046197638692,-1.2852400799809403,1.4161000578261387,-1.1554844239915298,0.5312386108786756,-0.7771375478776136,1.3848008409989716,-1.050784077350895,-2.0186888903051363,0.3811679869020814,0.09325106471373427,-0.46142323998100415,1.0771343352456226,1.0343919355472977,1.3625741570242844,-0.9872996141247194,1.1694711125507482,0.12689298267890978,-1.7379251424793574,0.5782915935253751,0.13489062353346798,-0.5523413304608445,-0.21074413514417853,-0.031249096640751196,-0.24525821991418298,-0.17692114229411415,0.1991414310000574,-0.3459370679259571,-1.3126535038980016,0.2137367699493475,1.154117468195505,-0.6270859779246831,0.3713071414569066,2.197963056070748,1.1698119919036083,-0.4892292945206622,0.7973520289660238,-0.9268695989975074,-0.044789807932783074,0
-0.3818310556311794,-1.5582263385293207,0.5452941829377858,-0.6514794763396122,-1.428746359762771,-0.41764976650555824,0.1741590209316922,1.01729921260799,-0.3338926280046808,-1.8236749060386832,-0.27174808023028435,-0.35180699210326427,0.14453443501463395,0.7985977336487107,-0.6778820333441494,-1.3240177651361056,0.7497830971402021,2.090259192368839,0.47070830916788087,1.6465447702017764,-0.3142734335157993,-0.9250902140485866,0.44073744355860983,0.46286416500045385,1.132610253557094,1.0881573958878008,-0.37575216451596033,0.4509861912018799,0.7961680683379523,-0.7295767640789065,2.1206583355579056,-1.1724599044742825,-0.21738352863049148,1.5569279919996046,-0.42509679594307587,-0.7908669536813584,2.105700812718359,-1.6248826730581394,0.8590848680151034,1.7412986141815328,1.7485992864117785,-1.5411772839332563,0.20580571349127302,-0.9699404948845504,1.9865406111348054,0.7787365325847998,0.6270108755795865,0.9786475954684112,-0.3231718285873905,0.022151592877344705,0
-0.5809920921699112,-0.325363514779077,-1.547688908629578,-1.38628322924692,1.5168143330247679,-1.6301831615148847,2.41572017435251,-0.5083881991960293,0.07527384723548562,-0.623737271821287,-0.2732585309506713,-2.53981317817267,-0.885021072707243,0.3107703651665102,-0.7300826670116501,-0.3764293123886713,0.49962157210185354,-0.09913454257825638,-1.0273112086180824,0.9666594977792046,0.08401426146816034,0.4830814163233038,1.8152877617057115,1.4362595675611811,0.017481096371913186,-0.8170075565363575,-0.6171438970194013,-0.04522565871680794,-0.40190985713053634,-2.244734977122188,2.2644353757600784,-0.8320620491301413,-0.6619912544081265,1.708719285613878,-0.6305875932289357,0.4131874091438965,1.5362856035375358,-1.2349263166277493,0.5924639531983329,-1.3026598761533252,1.4609825363492333,0.04171624328487041,0.3270196880501537,0.12543876414900215,-0.47634305122142334,0.18306249064917868,0.6302473662283198,0.12369380972565867,-1.3850268596490387,0.5557066263809965,2
-2.3700664178189594,-1.2528060659318956,-1.9537368943854403,0.14707610321695277,2.119265165336727,0.08425189535977969,0.6220224547549227,1.4025711885617522,1.1135591163471381,1.844358164699447,1.2751281294072219,1.2486057773391173,-0.026722975867130946,1.8809219549354805,-0.24259504597620704,-0.5842742641937331,0.14517033883059435,0.00785778301133555,0.7997600489421959,-0.7503249736059909,0.6114139948041375,1.7556467911081584,-0.8303353036982227,-0.09918229449989661,0.6796659583042928,1.8080492966582038,-0.7179542334197825,-0.08028046558935753,0.21308322797909987,-2.1682335228428835,-0.034046321809782155,0.22818829246186928,0.2861613902986143,0.8328958019399747,-0.3296080248619938,-0.9010191675939186,-0.6656850559848125,-0.7406051916457387,0.6860875818821843,0.7761610784507427,-0.48356664504184466,1.7381116744207687,0.7220442195728286,-0.7006275753012697,0.8534116839489387,-1.0042363033419992,1.1578300996441826,0.022919534153367102,-1.553855231978507,1.5282506563520353,2
-0.3815213912767801,1.1683564174599625,-0.8753652179401848,0.771497018864829,-1.7556277997865632,0.903117737298075,0.8340988617271977,-0.392988212185992,0.48286851511363976,0.1095192948309775,0.39606352706987685,-0.7304432602822494,-0.5703962124966991,2.1560355543288447,-0.37842394147549496,1.6636260099720022,-1.5399006264063866,0.3697398910741032,0.4592743402632107,1.4922889009937268,0.08297920446731649,-0.41659475578217237,-1.231438074350124,-1.1481003658593052,-0.975823559377647,-0.5288979644884123,-0.245338021407282,0.524965042135393,-0.02578733337122661,1.5980061321492227,0.5540410734987954,2.0045419419531276,1.650854542024698,-0.7855306260200782,0.37867479594639686,1.098722466250652,-0.13246025939853454,0.3327705904955301,1.1501897253376752,1.4916497912088402,1.291176361754887,-1.1954610174872842,1.016464753454237,-2.963645848636374,-1.4947117077199141,-0.12792998527045452,-1.755250326296677,-0.1492456834163122,0.1708330820307049,-0.10164207722949697,1
0.07547967421249803,-0.2682489318377499,-0.07482831527753264,0.23799503410177353,0.6503181262275892,0.8681394330672094,-0.33023396505070624,0.3235477366265896,1.1083180699729922,-0.626239435130872,-0.08180495331356392,-0.008457796177494847,0.07763818794225988,0.5909880173261781,-1.1741926275244225,0.12430926977577958,-0.4805736297389386,-1.6439593581441005,-0.8518852036225515,-0.7651210257091763,0.588533172607692,-0.9470151167088405,1.6178105701519874,0.4567794963455888,-0.4521024740111962,0.07718861239678641,1.293365981676962,0.4581654242389517,0.8746885449403002,-3.6816807913504626,-0.41952926006577734,-1.4514082266371875,2.165393524664109,0.5021270981559949,0.12690812207225605,-0.5932628476699585,1.220553404260244,-1.0665265906163963,-1.3067395226513236,0.21501807031867295,0.8258552192828074,0.9340641720206911,-0.1454221580800299,0.8176739370304728,-0.3330481757603779,-2.175765717257764,-0.5409099777915434,-1.0056972195044969,-0.1864779481329944,-0.6243323909484727,0
-0.8430144335533674,1.6021040841468015,0.8161277483496585,-0.24148679955634972,0.45899413689715984,-0.09886249683688024,0.8786124947406643,-0.7742588107822551,0.27821839536260784,2.0294686811445155,-0.3816681751810829,-0.13711713029070055,-0.6032330577610673,0.21275902858786985,-0.9562742540556468,0.08391223529406532,0.8749460299314843,3.9481836895287286,1.44891782740429,1.63287851890387,0.5472039282930088,0.15963182705652176,0.3335646952361426,1.1199121869976454,-0.14896390395991035,-0.391743469746818,-0.8509299015595942,0.27376851855655265,1.8483434856071428,0.7486580229078179,1.119957877532224,0.06757728958010849,-0.5589111629363757,-1.304591479508508,-0.9631439870004452,-0.5228905496786012,-1.23256774939979,-2.0585460087069642,0.4311798179126558,0.5755694334875081,1.4606737387299165,-1.3951268453808618,-0.07417072389404766,0.08942455908412317,-0.824713606587959,-1.2119126724824705,0.5400503171249211,-0.23645916226175961,0.48359548540672315,-1.684002451522092,2
-0.14404349670682534,-0.1903632959813465,-1.4615317381587443,1.2284121203998244,-2.4235502258095893,0.79844010083985,0.748794657832683,-0.03492254700574822,1.1863018085284638,-0.9258666366563348,0.00502003937579725,0.4113743533359916,0.13083869862470954,1.1851327223943953,-0.710722564629106,-0.5062998967335768,-0.9493437534435167,-0.579453051535364,0.6033299051374109,0.5040094429062402,-0.22662800832858354,0.11212220054269822,-0.12584150651608517,0.8635612859988544,-0.6087129551520397,1.6825897086375643,1.3821850112616856,-0.5870136613053765,0.2906340311675158,-0.6624729045641237,-0.4629701660386944,-0.07092888949818667,-1.2864296577792944,1.199609427246114,-1.1251867769587753,0.907345896699836,0.30055517077677846,-1.509491173859785,-0.24985216689860051,-0.1901303190298191,-0.13784879292632787,0.18157491665673772,-0.4964520556710636,0.5148265769752889,-0.9542887667880272,-1.2885601050922288,-0.10587579680559253,-0.787846060124934,-0.2054771046504723,0.06497608093749055,0
-1.1775778390107579,1.6550201995711034,1.2735971311045302,1.0539377258228033,1.3160858658530308,-0.4791886970576569,-0.7390917134935243,1.5770072450623913,0.44742377985145443,0.9767178486126509,-0.8421324661708606,-0.2687390706230082,-0.7446177207712237,-0.9473323587615843,-1.4480554667228107,0.5913331121461856,0.13041821748640717,1.4352108136287365,-1.0478122553167526,1.03422296427404,-0.8950195215252639,1.1860525552108334,-0.09580196416207218,-1.5441667417184297,0.9933155409720323,0.7510523536953683,-0.2702181282946137,-0.9610385393394418,-0.7659681225267777,0.9998424880410031,0.541292808407459,-0.5686288409380121,0.3552042433454598,0.35520513563139844,-0.8359729957769184,1.453111218722437,0.7190417422261424,2.180881349556822,-0.0723182543558132,-1.1036719360567746,0.6028357395667913,0.7810319111872925,-0.8223597036146634,-0.8109978995392514,2.4846526061495475,-0.15038358913345085,-1.5395672893274746,0.23652701498600776,-1.1355542324943446,-0.6540077589392511,3
-0.609928027685087,1.7102583082883247,-2.4539450665503177,-0.12764768364119025,-1.3205350558598559,-1.7074894665582527,-0.1514955869818687,-1.001234527538589,0.09044644026842326,0.11077271061774026,0.45500765390383335,0.8237038797548139,-0.9026278869182676,0.18024537277707928,0.18457833895612635,0.08016416812139195,1.0826616789206975,-1.0873263820937906,0.7160694988735413,-0.5748957225629774,-0.853018812071558,1.6641726400482215,0.5395586778345067,0.8156116115476474,-1.4933632576894984,-0.5076190390923405,-0.10159658951355517,0.2944118786049459,1.1422603471779942,1.4824540614208275,1.680099287180111,0.07496967771559779,-0.31054100845963795,-1.4066012900936908,-1.1576299482432895,-0.46477180765572074,-0.23814389158140184,-0.16384129717956036,1.048272553540783,0.29132135058882447,1.23918263098946,-1.612086213258682,-0.3858333842155499,0.33235681945738677,1.068479505730332,-0.8215707330787223,0.3339772056810406,-0.12035557594265103,-0.8279024967657593,0.5430782830185525,1
-2.1924941461799223,0.49199782096120664,0.5604485476082828,-0.23735387573432995,0.7337576949129503,-1.7151131963204551,-1.0198888568003655,-1.2821049731963328,-0.7480367740255666,-0.979109351561448,-0.8246364315392629,-0.4032690901644728,1.255449131869724,-0.07138261847183382,0.2955094044084101,0.9706720060533963,-1.6235555369154515,0.8900681158333873,0.7430093500110302,0.23598645919439193,1.4517960148109168,-0.16040419030955294,0.3882182192226531,0.22989815971770314,-0.17461720143747256,-1.5131586504328758,-0.19126148876121052,-0.7367614859681555,-0.5847721766716452,1.1612559245929388,-1.1345130297312525,0.7883398585578022,0.07476484059206803,0.11532623501144379,-0.4305436214599965,0.4469312908687921,0.5561990121617221,0.5195771287681442,1.2790072390601837,-0.5907841884596244,0.20694661410527712,0.8961015043480115,0.5086451643575292,1.2493878048529408,1.5419195343810985,-0.81585752906679,-0.912665874610492,1.9774264514877147,0.6438384391566434,-0.7347275632010155,3
0.27240676999711966,-0.35919524301116107,0.15890190299943688,1.1627240877825382,-0.3002347123536453,0.12329083827219009,0.08800526238314406,0.5725673571274448,1.0739739829963053,0.8044105880271586,-1.1863087104176773,-0.2615513744918528,0.08427055270091485,1.0110605944103026,-0.8327890062243841,0.905781240230372,-0.9148201790003317,0.5116924464595474,0.6603276409197617,-0.03235101055511512,0.5804938203597181,-0.9970060172383474,0.8239969324079318,-0.542936969985458,-1.011129878460649,0.7410362910923367,0.2532675163237172,-1.387751179529168,-0.23940549726032317,2.0867700342602022,1.3262406038804828,0.26736126861795173,-0.025528261542796825,0.2799603143930552,2.3851284286427834,-0.16785114560126096,0.23166522143330712,0.10133268599731542,0.4842532149868299,-2.7616922853225123,-1.8426752829725843,0.0070401733190899405,0.3192847232996277,0.22494559999911817,0.6419077959089885,0.08120186417323753,-1.2260639690416044,0.049553812374723616,-0.5607987588696323,0.4290882276031563,3
-0.06060474423878652,-0.40290378522816106,0.27048115318159194,-2.8532417800020777,-0.43934828190455133,-1.0511943362409768,0.8439075595558312,1.0261805938343005,-1.7553469349046233,-0.6630414641504057,2.0480641350217166,-0.05562639132122521,-0.624595049928498,1.7687319647666522,-0.380631803902402,-1.5321220876447859,-1.1284141794765543,0.9247831425044761,0.36662178585065114,-0.2726618298552488,0.04023262420143997,-0.6025672683491362,0.19335027708162267,0.21836448643313336,2.3873926366321854,-1.2823329137428712,3.1696915418473797,-1.5017348049075558,2.0163349301885662,0.6139866523706072,-0.012113827656131275,-1.2657700895908761,1.072175208658074,-0.7305879750553004,-1.6790185952558323,1.1570887990697414,-1.6800738539400721,0.5770429916457747,-0.5851096049594321,-0.003572362681014595,-1.0936426912530843,-0.38531283376890285,-1.1040998107551119,-0.038782722083727884,0.2616315655971361,-2.009649145348385,0.40327015686187095,0.365939851277377,-0.529919407670522,0.5287450982963094,2
